LoanNumber,BidsPortfolioManager,BidsApi,BidsManual,NewCreditCustomer,LoanDate,MaturityDate_Last,ApplicationSignedHour,ApplicationSignedWeekday,VerificationType,LanguageCode,Age,Gender,Country,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,NrOfDependants,EmploymentStatus,EmploymentDurationCurrentEmployer,WorkExperience,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBefoleLoan,PreviousEarlyRepaymentsCountBeforeLoan,CreditScoreEsMicroL,CreditScoreEsEquifaxRisk,CreditScoreFiAsiakasTietoRiskGrade,CreditScoreEeMini,ProbabilityOfDefault,DefaultDate
436254,635,0,0,FALSE,2015/11/30,2017/12/11,14,2,3,1,27,1,EE,635,635,20.38,24,33.82,5,5,2,0,3,MoreThan5Years,5To10Years,16,1,920,0,0,0,0,0,0,920,6,431.15,0,20.54,455.03,10,5,5500,4773.67,0,0,,,,1000,6.76E-02,
435073,4780,0,205,TRUE,2015/12/1,2020/12/21,18,3,3,4,53,1,FI,10630,4985,36.73,60,412.16,0,4,1,1,3,UpTo5Years,MoreThan25Years,17,8,1900,0,0,0,0,0,0,1900,2,970,0,21.69,517.84,15,0,0,0,0,0,,,RL1,,0.161585318,2018/7/6
434224,2195,0,150,TRUE,2015/12/1,2020/12/1,20,3,3,6,33,0,ES,5845,2345,31.12,60,205.81,7,5,3,0,3,UpTo2Years,5To10Years,16,2,1159,0,0,0,0,0,0,1159,1,350,0,17.76,603.19,1,0,0,0,0,0,M1,B,,,0.12809475,2016/6/20
436336,1060,0,0,TRUE,2015/12/1,2020/12/15,17,3,1,1,58,0,EE,1060,1060,24.47,60,33.09,7,4,3,0,3,MoreThan5Years,MoreThan25Years,8,7,700,0,0,0,0,0,0,700,2,300,0,11.87,366.91,15,0,0,0,0,0,,,,1000,9.54E-02,2016/3/31
436329,1250,10,865,FALSE,2015/12/1,2023/5/11,16,3,3,1,50,0,EE,2125,2125,17.53,60,58.02,6,4,4,0,3,UpTo4Years,MoreThan25Years,8,2,1000,0,0,0,0,0,0,1000,6,542.63,0,30.06,399.35,11,2,3000,860.37,0,0,,,,1000,0.040137354,2018/8/29
435981,840,0,810,FALSE,2015/12/2,2020/12/28,14,4,1,6,34,1,ES,3190,1650,57.09,60,168.62,4,5,3,0,4,UpTo1Year,2To5Years,17,2,1600,0,0,0,0,0,0,1600,2,613.17,0,18.86,818.21,26,1,2000,468.42,0,0,M1,C,,,0.3121183,2016/4/12
435937,2740,0,450,FALSE,2015/12/2,2021/1/1,12,4,3,6,41,0,ES,3190,3190,31.12,60,112.32,3,5,1,2,4,MoreThan5Years,15To25Years,16,8,2400,0,0,0,0,0,0,2400,4,1317.68,0,20.29,970,1,1,1805,371.98,0,0,M1,B,,,0.12809475,2016/4/18
436567,3085,10,1155,FALSE,2015/12/2,2021/3/11,10,4,1,1,33,1,EE,4250,4250,27.98,60,141.48,7,4,3,1,3,UpTo4Years,10To15Years,7,1,800,0,64,0,0,0,0,864,2,301.33,0,21.27,421.19,10,1,1200,118.99,0,0,,,,1000,0.119262918,2016/6/28
435750,530,0,0,TRUE,2015/12/3,2027/7/19,18,5,1,1,53,1,EE,530,530,20.77,60,15.67,7,4,1,0,5,MoreThan5Years,MoreThan25Years,1,1,400,0,0,0,0,0,0,400,2,381.05,0,20.96,303.28,4,0,0,0,0,0,,,,1000,0.113066311,
436922,545,0,260,FALSE,2015/12/4,2019/5/2,15,6,3,6,40,0,ES,2125,805,73.73,18,202.99,6,1,1,1,3,UpTo4Years,15To25Years,1,6,1222,0,0,0,0,0,0,1222,5,992.13,0,67.85,26.88,1,3,4900,4255.94,0,0,M6,B,,,0.45318175,
437093,430,0,150,FALSE,2015/12/4,2021/1/1,16,6,3,6,43,0,ES,5845,580,73.73,60,382.12,2,3,4,0,3,UpTo5Years,15To25Years,10,1,3910,0,0,0,0,0,0,3910,6,2183.8,0,18.59,1344.08,1,2,15000,11757.4,0,0,M2,C,,,0.45318175,
436894,5080,0,395,FALSE,2015/12/4,2020/12/25,14,6,3,4,39,0,FI,6375,5475,23.38,60,194.92,6,4,2,0,3,MoreThan5Years,15To25Years,13,8,3078,0,0,0,0,0,0,3078,3,1751.18,0,10.5,1131.9,25,1,4000,401.83,0,0,,,RL2,,8.10E-02,2017/12/28
436834,2355,20,815,TRUE,2015/12/4,2020/12/25,11,6,1,1,47,1,EE,3190,3190,21.62,60,94.32,3,4,1,1,3,MoreThan5Years,MoreThan25Years,4,1,900,0,55,0,0,0,0,955,2,486,0,9.88,374.68,25,0,0,0,0,0,,,,1000,7.72E-02,2016/6/10
437254,800,0,55,TRUE,2015/12/7,2021/1/1,15,2,1,6,39,0,ES,6375,855,57.09,60,336.98,2,5,3,0,3,MoreThan5Years,5To10Years,14,3,1600,0,0,0,0,0,0,1600,1,480,0,21.06,783.02,1,0,0,0,0,0,M5,B,,,0.3121183,
437712,3040,0,150,TRUE,2015/12/7,2022/7/20,12,2,3,6,32,1,ES,3190,3190,31.12,60,112.32,2,3,1,1,3,MoreThan5Years,5To10Years,14,2,736,0,0,0,0,0,0,736,2,495,0,30.63,232.68,5,0,0,0,0,0,M1,B,,,0.12809475,2018/4/4
436462,3520,0,1265,TRUE,2015/12/8,2021/2/22,21,3,4,6,42,0,ES,4785,4785,40.4,18,369.16,7,4,3,0,3,MoreThan5Years,10To15Years,1,1,1031,0,0,0,0,0,0,1031,2,420,0,28.4,540.84,20,0,0,0,0,0,M2,B,,,0.18872625,
437783,2645,0,330,TRUE,2015/12/8,2021/1/1,12,3,4,6,53,0,ES,2975,2975,31.12,60,104.75,2,5,1,1,3,MoreThan5Years,15To25Years,15,1,2066,0,0,0,0,0,0,2066,6,1989,0,42.73,564.25,1,0,0,0,1290,1,M1,B,,,0.12809475,2016/4/18
439036,1220,75,300,FALSE,2015/12/8,2018/12/17,15,3,4,1,37,1,EE,1595,1595,14.98,36,59.86,2,4,2,1,5,UpTo2Years,5To10Years,1,4,571,0,90,0,0,200,0,861,10,1194.84,0,42.84,22.3,15,2,4500,916.4,0,0,,,,1000,0.063188958,2017/3/3
439652,1275,40,810,FALSE,2015/12/10,2017/12/15,11,5,4,1,61,1,EE,2125,2125,16.57,24,106.71,2,4,1,0,3,UpTo5Years,MoreThan25Years,3,1,480,0,0,0,0,0,0,480,5,650.69,1,42.58,25.6,15,1,1000,580.05,0,0,,,,1000,8.76E-02,
439284,610,0,755,TRUE,2015/12/11,2021/3/10,17,6,1,6,27,1,ES,3190,1365,53.54,60,160.43,4,5,3,0,4,UpTo3Years,2To5Years,18,3,2000,0,0,0,0,0,0,2000,1,600,0,8.02,1239.57,10,0,0,0,0,0,M1,B,,,0.437829159,2016/8/26
439495,1945,0,710,TRUE,2015/12/11,2020/12/25,17,6,4,1,31,0,EE,2655,2655,42,60,106.97,0,2,2,1,3,UpTo1Year,10To15Years,6,7,330,0,0,0,0,0,0,330,6,611,0,26.77,402.03,25,0,0,0,0,0,,,,700,0.421268112,
440590,1150,0,445,FALSE,2015/12/11,2021/3/17,18,6,1,1,27,1,EE,1595,1595,38.97,60,64.18,7,4,2,1,3,UpTo2Years,5To10Years,7,3,495,0,0,0,0,0,0,495,7,670.1,0,28.62,124.72,15,1,2500,544.41,2500,1,,,,1000,0.33314729,2017/1/4
438690,1465,10,225,TRUE,2015/12/11,2020/12/15,1,6,1,1,31,0,EE,1700,1700,25.84,60,52.38,3,5,3,0,5,UpTo5Years,10To15Years,1,2,72,0,0,0,0,0,600,672,3,384.5,0,18.88,235.12,15,0,0,0,0,0,,,,1000,0.165163022,
440163,635,0,0,TRUE,2015/12/11,2023/4/27,9,6,1,3,31,1,EE,635,635,25.61,60,20.25,2,5,1,0,3,MoreThan5Years,10To15Years,16,7,800,0,0,0,0,0,0,800,1,250,0,2.53,529.75,5,0,0,0,0,0,,,,1000,0.162693464,2018/8/13
440198,830,105,230,FALSE,2015/12/11,2021/1/11,12,6,4,3,42,1,EE,1165,1165,21.67,60,30.1,2,3,4,1,3,MoreThan5Years,15To25Years,1,1,736,0,45,0,0,0,120,901,9,772.36,0,6.28,469.54,10,1,900,233.26,0,0,,,,1000,0.129719085,
439314,160,0,690,TRUE,2015/12/12,2016/3/1,23,7,1,6,53,0,ES,850,850,52.68,60,40.26,7,5,3,0,4,MoreThan5Years,15To25Years,6,1,2500,0,0,0,0,0,0,2500,7,1471,0,10.41,1489.74,1,0,0,0,0,0,M3,A,,,0.427729812,
440659,2520,15,1715,FALSE,2015/12/13,2021/12/20,13,1,1,1,36,1,EE,4250,4250,25.96,36,157.36,7,5,1,1,3,MoreThan5Years,5To10Years,18,1,1700,0,83,0,0,0,650,2433,3,1223.38,0,25.38,1146.26,25,1,7000,1403.22,0,0,,,,1000,0.172398903,
440599,3025,0,165,FALSE,2015/12/13,2021/1/4,8,1,1,4,53,0,FI,3190,3190,23.89,60,97.59,7,3,1,0,3,MoreThan5Years,MoreThan25Years,17,4,2300,0,0,0,0,0,0,2300,4,1267.85,0,29.37,934.56,3,2,6000,3616.37,2500,1,,,RL2,,0.152023503,2016/6/20
438122,405,0,885,TRUE,2015/12/14,2021/1/1,14,2,4,6,38,0,ES,3930,1290,68.41,60,235.01,7,4,3,0,3,UpTo4Years,10To15Years,9,2,950,0,0,0,0,0,0,950,1,350,0,19.58,604.99,1,0,0,0,0,0,M2,B,,,0.70126221,2016/4/18
439673,2920,110,1755,TRUE,2015/12/14,2020/12/25,7,2,4,1,23,1,EE,4785,4785,35.38,60,181.36,1,4,2,2,3,UpTo1Year,LessThan2Years,3,2,0,0,90,0,390,0,0,480,1,250,0,20.85,427.64,25,0,0,0,0,0,,,,1000,0.30823658,
440607,980,80,0,TRUE,2015/12/14,2020/12/21,17,2,4,1,21,1,EE,1060,1060,21.89,60,33.33,7,4,2,1,3,TrialPeriod,LessThan2Years,6,4,565,0,45,0,0,0,0,610,2,281,0,4.42,1140.67,20,0,0,0,0,0,,,,1000,0.132007281,
440682,2465,55,670,FALSE,2015/12/14,2021/1/11,7,2,1,1,43,1,EE,3190,3190,17.73,60,84.71,2,4,1,1,4,MoreThan5Years,15To25Years,9,1,318,0,64,0,0,0,0,382,10,713.09,0,16.3,474.2,10,1,700,332.18,0,0,,,,1000,8.51E-02,2016/9/13
441996,295,0,765,FALSE,2015/12/15,2021/1/1,15,3,4,6,58,2,ES,1060,1060,48.86,60,49.79,2,5,4,0,3,MoreThan5Years,MoreThan25Years,14,2,1100,0,0,0,0,0,0,1100,5,541.15,0,21.9,509.06,1,2,3380,777.59,0,0,M1,B,,,0.421766634,2016/6/20
440625,1685,210,230,FALSE,2015/12/15,2016/3/15,20,3,1,3,41,0,EE,2125,2125,39.01,60,85.55,0,3,1,2,3,MoreThan5Years,15To25Years,1,1,1400,0,0,0,0,0,0,1400,8,1111.75,0,34.09,202.7,15,1,2800,2992.38,0,0,,,,1000,0.333740707,
442117,1815,120,1255,TRUE,2015/12/15,2024/6/17,18,3,4,3,42,1,EE,3190,3190,35.73,60,121.61,7,4,1,3,2,UpTo1Year,LessThan2Years,1,1,170,0,209,0,0,0,0,379,8,523,7,32.09,7.39,11,0,0,0,0,0,,,,1000,0.313641936,2019/10/4
440294,7105,0,335,FALSE,2015/12/15,2020/12/25,10,3,3,4,37,0,FI,7440,7440,29.73,60,255.6,7,5,3,0,3,UpTo1Year,2To5Years,13,4,2325,0,0,0,0,0,0,2325,10,2186.98,1,59.29,249.42,25,2,4000,2819.61,0,0,,,RL2,,0.221521165,2019/5/13
441955,530,0,0,FALSE,2015/12/15,2020/12/15,11,3,1,3,50,0,EE,530,530,18.64,60,14.38,7,4,3,0,4,MoreThan5Years,MoreThan25Years,1,1,1100,0,0,0,0,0,0,1100,5,875.82,0,31.02,209.8,15,2,9000,1161.27,1000,1,,,,1000,9.33E-02,
438640,485,0,1125,TRUE,2015/12/16,2017/7/3,14,4,3,6,44,1,ES,6910,1610,61.81,18,597.04,6,5,3,0,3,MoreThan5Years,15To25Years,12,4,2900,0,0,0,0,0,0,2900,1,870,0,20.59,1432.96,1,0,0,0,0,0,M4,AAA,,,0.695822735,2016/4/18
442722,1060,0,0,TRUE,2015/12/16,2025/12/22,14,4,4,1,27,1,EE,1060,1060,36.58,60,41,0,4,3,0,3,UpTo4Years,5To10Years,1,2,400,0,0,0,0,0,800,1200,14,1661,2,62.75,87,15,0,0,0,0,0,,,,1000,0.3271939,2021/5/21
439053,530,0,0,FALSE,2015/12/16,2018/1/2,17,4,1,4,45,0,FI,530,530,26.6,24,29.86,0,3,2,2,3,MoreThan5Years,15To25Years,19,1,1500,0,0,0,0,0,0,1500,6,1066,0,39.72,404.14,1,1,1000,112.56,0,0,,,RL2,,0.206741915,
439868,4030,435,850,TRUE,2015/12/17,2022/8/12,18,5,1,1,39,0,EE,5315,5315,30.75,60,185.94,7,2,1,3,3,UpTo1Year,15To25Years,6,8,1500,0,0,0,0,0,0,1500,4,668,0,18.93,646.06,27,0,0,0,0,0,,,,1000,0.222124786,2018/6/29
442174,315,0,30,TRUE,2015/12/18,2021/1/1,14,6,3,6,52,0,ES,4250,345,68.67,60,261.36,2,2,3,0,3,MoreThan5Years,5To10Years,1,2,1130,0,0,0,0,0,0,1130,1,350,0,23.13,518.64,1,0,0,0,0,0,M1,B,,,0.6603489,2016/4/18
440951,435,0,770,TRUE,2015/12/18,2021/1/11,14,6,3,6,21,0,ES,3190,1205,64.34,60,190.75,7,3,3,0,3,UpTo1Year,LessThan2Years,1,2,850,0,0,0,0,0,0,850,1,350,0,22.44,309.25,10,0,0,0,0,0,M1,B,,,0.599162059,2016/5/26
442153,2580,0,610,TRUE,2015/12/18,2020/1/27,18,6,4,6,46,0,ES,3190,3190,37.78,60,138.36,7,4,3,0,3,MoreThan5Years,15To25Years,11,1,2900,0,0,0,0,0,0,2900,5,2008,0,29.87,753.64,5,0,0,0,0,0,M1,B,,,0.287410219,2017/4/12
439434,4635,20,4060,TRUE,2015/12/18,2021/1/11,19,6,3,1,26,1,EE,8715,8715,31.63,60,309.63,2,4,2,0,5,UpTo2Years,2To5Years,1,8,2000,0,0,0,0,0,0,2000,2,890,0,15.48,800.37,10,0,0,0,0,0,,,,1000,0.241255044,2017/7/27
444489,980,245,475,FALSE,2015/12/21,2020/12/25,22,2,1,1,53,0,EE,1700,1700,14.31,60,41.56,1,5,3,0,3,MoreThan5Years,MoreThan25Years,7,1,3312,0,0,0,0,0,355,3667,5,2222.33,0,9.57,1403.11,25,1,10000,2116.74,0,0,,,,1000,4.65E-02,
444659,1515,60,20,FALSE,2015/12/22,2019/1/15,14,3,1,1,34,0,EE,1595,1595,24.52,36,64.87,6,4,3,0,3,MoreThan5Years,10To15Years,6,3,2250,0,0,0,0,0,0,2250,3,885.92,0,12.26,1299.21,15,2,3200,1313.63,0,0,,,,800,0.156083627,
444450,1735,60,860,FALSE,2015/12/22,2021/1/18,12,3,1,1,43,1,EE,2655,2655,24.8,60,80.36,7,4,3,1,3,UpTo1Year,15To25Years,1,1,860,0,45,0,0,130,0,1035,3,583.85,0,10.07,370.79,16,2,1600,1502.53,0,0,,,,900,0.153965766,
444193,1050,390,1960,FALSE,2015/12/22,2020/12/28,12,3,4,1,46,0,EE,3400,3400,12.78,60,83.12,7,5,1,6,3,UpTo4Years,15To25Years,11,1,2885,0,0,0,0,0,0,2885,5,2717.82,0,35.91,84.06,26,3,17000,12447.12,0,0,,,,1000,2.98E-02,
444324,850,0,0,FALSE,2015/12/23,2017/1/5,10,4,3,1,26,0,EE,850,850,16.33,12,79.62,7,5,1,1,3,UpTo3Years,5To10Years,10,2,1956,0,0,0,0,0,0,1956,5,1346,0,42.93,530.38,5,3,3500,4040.08,0,0,,,,1000,8.48E-02,
444841,1090,80,425,FALSE,2015/12/23,2016/7/15,12,4,1,1,49,0,EE,1595,1595,16.27,6,279.04,5,4,3,0,5,MoreThan5Years,MoreThan25Years,19,8,569,0,0,0,0,0,385,954,3,589.73,0,37.82,85.23,15,1,2000,320.58,9000,3,,,,1000,8.19E-02,
445413,955,625,545,FALSE,2015/12/24,2021/4/1,13,5,4,1,27,0,EE,2125,2125,35.48,60,74.35,7,2,2,1,3,UpTo3Years,5To10Years,6,1,1923,0,0,0,0,0,0,1923,5,1419.33,0,47.72,429.32,25,1,10000,6500.64,0,0,,,,1000,0.309747925,2017/8/11
444492,4860,0,240,TRUE,2015/12/24,2026/2/3,10,5,4,4,65,0,FI,5100,5100,23.25,60,155.56,0,2,3,0,6,MoreThan5Years,MoreThan25Years,1,3,0,1013,0,124,0,0,0,1137,6,1184,2,44.73,128.44,15,0,0,0,0,0,,,RL1,,0.156771141,2022/11/7
445457,1420,190,515,TRUE,2015/12/24,2021/1/11,15,5,4,1,29,0,EE,2125,2125,18.44,60,59.07,3,4,3,0,3,UpTo3Years,5To10Years,18,1,945,0,0,0,0,0,0,945,1,283,0,6.25,602.93,10,0,0,0,0,0,,,,1000,9.68E-02,
443149,3170,105,2040,TRUE,2015/12/25,2021/1/4,11,6,4,3,25,0,EE,5315,5315,23.06,60,161.54,6,4,3,0,3,UpTo2Years,2To5Years,8,1,728,0,0,0,0,0,0,728,1,250,0,22.19,316.46,4,0,0,0,0,0,,,,1000,0.144853167,
443200,140,0,45,TRUE,2015/12/26,2020/1/10,0,7,1,6,41,0,ES,6375,185,79.28,48,420.64,7,4,4,0,3,UpTo1Year,15To25Years,7,2,1300,0,0,0,0,0,300,1600,1,480,0,26.29,699.36,10,0,0,0,0,0,M1,C,,,0.829722887,2016/4/26
443839,140,0,45,TRUE,2015/12/26,2020/1/2,4,7,3,6,23,0,ES,3190,185,73.74,48,206.86,4,4,3,1,3,UpTo4Years,5To10Years,9,2,1110,0,0,0,0,0,0,1110,2,550,0,36.65,353.14,1,0,0,0,0,0,M4,B,,,0.784311324,2016/4/18
444504,140,0,20,TRUE,2015/12/26,2021/1/1,10,7,1,6,33,1,ES,3190,160,73.29,60,201.53,2,4,1,2,3,MoreThan5Years,10To15Years,7,7,921,0,0,0,0,0,0,921,1,350,0,21.88,369.47,1,0,0,0,0,0,M5,B,,,0.692640367,
444415,1640,95,580,FALSE,2015/12/26,2021/8/23,17,7,1,1,51,0,EE,3190,2315,18.72,60,104.76,2,4,3,0,3,UpTo5Years,MoreThan25Years,4,1,900,0,0,0,0,0,0,900,7,543.95,0,42.08,251.29,14,4,4900,1475.39,0,0,,,,1000,0.093988413,2017/12/11
445785,1680,180,265,FALSE,2015/12/28,2019/1/21,11,2,4,3,48,0,EE,2125,2125,19.65,36,77.47,2,5,1,0,3,UpTo3Years,15To25Years,1,7,1200,0,0,0,0,0,0,1200,5,675.71,0,32.76,446.82,20,6,5800,5309.1,3300,2,,,,1000,0.112213545,
446441,1040,20,0,FALSE,2015/12/29,2022/5/5,12,3,4,1,40,1,EE,1060,1060,14.31,36,38.69,7,5,4,1,3,UpTo3Years,15To25Years,11,2,950,0,45,0,0,150,0,1145,11,1103.98,0,48.79,2.33,2,9,7149.59,7725.55,0,0,,,,1000,5.30E-02,
447176,1530,120,475,TRUE,2015/12/30,2021/1/20,19,4,4,1,61,1,EE,2125,2125,23.52,60,65.14,2,2,3,0,3,UpTo3Years,MoreThan25Years,9,1,400,0,0,0,0,0,0,400,4,437,2,28.28,36.86,20,0,0,0,0,0,,,,1000,0.149956808,
447358,1060,0,0,FALSE,2015/12/31,2020/2/17,9,5,4,1,40,1,EE,1060,1060,29.16,60,36.05,2,4,2,0,3,UpTo2Years,5To10Years,7,2,550,158,0,0,0,0,0,708,6,1062.87,1,30.92,239.08,10,2,1000,313.61,500,1,,,,800,0.218985536,2017/6/30
445903,5380,190,5060,TRUE,2015/12/31,2021/1/20,15,5,4,3,36,0,EE,10630,10630,23.54,60,326.01,2,3,3,0,3,UpTo1Year,10To15Years,7,2,2000,0,0,0,0,0,0,2000,1,600,0,16.3,1073.99,20,0,0,0,0,0,,,,1000,0.150177198,2016/7/6
445722,1565,0,855,TRUE,2016/1/1,2021/1/5,17,6,1,4,42,0,FI,3190,2420,42.34,60,135.53,7,4,1,3,3,UpTo3Years,10To15Years,18,1,2400,0,0,0,0,0,370,2770,1,831,0,4.89,1803.47,5,0,0,0,0,0,,,RL2,,0.364695234,2016/4/22
446912,2420,5,765,FALSE,2016/1/1,2021/1/25,13,6,3,4,55,1,FI,3190,3190,19.55,60,82.34,7,3,4,0,3,MoreThan5Years,MoreThan25Years,7,1,1513,0,0,0,0,0,0,1513,1,500,0,5.44,930.66,25,0,0,0,3000,1,,,RL1,,0.113129305,2018/2/13
446396,725,0,335,TRUE,2016/1/4,2021/1/26,13,2,1,6,53,1,ES,1060,1060,55.17,60,63.39,7,3,4,1,3,MoreThan5Years,MoreThan25Years,17,3,1200,0,0,0,0,0,0,1200,3,797,0,41.7,339.61,26,0,0,0,0,0,M3,B,,,0.457238036,2016/5/13
446951,840,0,220,FALSE,2016/1/4,2021/1/25,12,2,3,6,70,1,ES,1060,1060,43.02,60,45.52,7,5,1,0,6,MoreThan5Years,5To10Years,1,8,0,1079,0,0,0,0,0,1079,3,806.47,0,14.09,227.01,25,1,3000,337.56,0,0,M1,B,,,0.331701207,2016/6/10
448888,0,530,0,TRUE,2016/1/5,2021/1/12,17,3,1,1,32,0,EE,530,530,44.02,60,23.12,2,2,3,0,3,UpTo2Years,LessThan2Years,6,2,960,0,0,0,0,0,0,960,1,288,0,2.41,648.88,12,0,0,0,0,0,,,,700,0.412371267,2016/5/27
447151,2980,5,205,FALSE,2016/1/5,2026/10/26,16,3,4,4,34,0,FI,3190,3190,39.43,60,129.32,5,2,3,0,3,UpTo1Year,LessThan2Years,1,3,1351,0,0,0,0,0,438,1789,10,1679.91,1,57.03,232.77,20,1,2000,1540.51,3230,1,,,RL2,,0.360116044,2022/1/28
447897,1805,0,0,TRUE,2016/1/5,2021/6/21,16,3,3,4,46,0,FI,1805,1805,33.45,60,66.19,7,4,1,4,3,MoreThan5Years,15To25Years,17,8,2200,0,0,0,0,0,0,2200,4,1348,0,12.24,785.81,20,0,0,0,0,0,,,RL2,,0.265604975,2016/10/7
448409,2300,170,720,FALSE,2016/1/5,2027/6/14,11,3,1,1,43,0,EE,3190,3190,27.23,60,104.76,2,4,2,1,3,UpTo4Years,2To5Years,6,1,1200,0,0,0,0,0,0,1200,2,522.53,0,22.27,572.71,26,1,5000,681.1,0,0,,,,1000,0.180653129,
448421,7330,10,100,FALSE,2016/1/5,2021/1/20,18,3,1,4,57,1,FI,7440,7440,19.91,60,211.37,5,4,2,0,3,MoreThan5Years,15To25Years,15,5,1700,0,0,0,0,0,0,1700,3,3160,1,21.26,828.63,20,0,0,0,3000,1,,,RL1,,0.113129305,2016/11/4
448263,4085,315,4635,FALSE,2016/1/5,2019/5/10,14,3,4,1,30,1,EE,9035,9035,17.11,60,244.66,1,5,1,2,3,UpTo1Year,5To10Years,17,7,1700,0,147,0,0,0,0,1847,4,684.18,0,20.29,918.16,10,3,13250,14909.83,30030,7,,,,1000,8.42E-02,
446982,1990,105,1095,FALSE,2016/1/5,2025/4/25,17,3,1,1,51,1,EE,3190,3190,14.87,60,81,2,4,5,2,3,UpTo4Years,15To25Years,1,1,550,245,90,150,0,0,0,1035,7,741,0,35.46,213,25,0,0,0,2500,1,,,,1000,5.40E-02,2020/10/28
447273,250,0,810,FALSE,2016/1/6,2017/1/16,12,4,3,6,34,0,ES,1060,1060,50.4,12,119.45,7,5,3,0,3,MoreThan5Years,10To15Years,9,3,1200,0,0,0,0,0,0,1200,2,410,0,14.12,670.55,15,1,2000,2457.85,0,0,M5,B,,,0.534436895,2016/8/1
448784,3370,0,880,FALSE,2016/1/6,2020/2/3,10,4,1,4,47,0,FI,4250,4250,23.34,48,131.91,7,3,1,3,3,UpTo3Years,15To25Years,6,3,2380,0,351,0,0,0,0,2731,4,1274.09,0,21.49,1325,3,1,2000,502.25,0,0,,,RL2,,0.152023503,
448226,520,0,880,TRUE,2016/1/7,2019/4/12,17,5,4,6,36,0,ES,1595,1400,56.48,60,83.6,4,5,3,0,4,MoreThan5Years,5To10Years,10,2,654,0,0,0,0,0,0,654,5,951,2,43.98,16.4,12,0,0,0,0,0,M5,B,,,0.523730193,2016/7/28
448179,920,0,910,TRUE,2016/1/7,2021/2/1,15,5,3,6,49,0,ES,7970,1830,52.01,60,392.1,6,5,3,0,3,UpTo5Years,MoreThan25Years,5,2,2645,0,0,0,0,0,0,2645,1,793,0,14.82,1459.9,1,0,0,0,0,0,M3,A,,,0.437829159,2016/5/18
445780,5490,50,2165,TRUE,2016/1/7,2021/1/15,15,5,1,1,24,0,EE,8505,7705,42.5,60,362.25,7,2,3,0,3,UpTo1Year,5To10Years,8,2,872,0,0,0,0,0,0,872,1,261,0,41.54,248.75,15,0,0,0,0,0,,,,1000,0.387623393,2016/8/1
449463,1935,750,505,FALSE,2016/1/7,2021/1/11,15,5,4,1,36,0,EE,3190,3190,13.06,60,79.59,1,4,2,1,3,MoreThan5Years,15To25Years,10,1,2079,0,0,0,0,0,0,2079,5,1658.82,0,26.09,340.59,10,1,1600,650.32,0,0,,,,1000,3.32E-02,
445720,515,0,1070,FALSE,2016/1/8,2018/1/22,8,6,1,6,47,0,ES,2655,1585,56.13,24,192.17,2,4,1,3,4,MoreThan5Years,MoreThan25Years,5,4,1500,0,0,0,0,0,0,1500,2,499.75,0,16.13,808.08,10,1,500,248.11,0,0,M3,A,,,0.562528851,2017/11/6
449744,1180,415,0,FALSE,2016/1/8,2020/1/16,10,6,1,1,27,0,EE,1595,1595,43.25,48,73.8,3,4,2,2,3,UpTo1Year,5To10Years,19,4,900,0,0,0,700,0,0,1600,2,590,0,11.49,936.2,16,1,2000,2711.57,0,0,,,,1000,0.421344412,
449643,1740,810,0,FALSE,2016/1/8,2021/7/19,17,6,1,1,27,1,EE,2550,2550,34.3,60,90.71,2,4,2,1,3,UpTo3Years,5To10Years,3,2,638,0,45,0,0,0,0,683,3,437.19,0,40.69,155.1,15,2,4100,924.66,0,0,,,,1000,0.267646208,2017/5/5
449535,1515,25,585,FALSE,2016/1/8,2021/12/1,10,6,4,4,55,1,FI,2125,2125,17.69,60,66.14,7,2,5,2,3,MoreThan5Years,MoreThan25Years,11,1,1950,2500,144,0,0,0,0,4594,3,2221.72,0,8.14,2306.14,3,1,8500,2581.35,0,0,,,RL1,,9.91E-02,2019/12/16
448420,645,0,950,TRUE,2016/1/9,2021/2/5,10,7,3,6,54,0,ES,1595,1595,50.1,60,85.02,2,4,4,0,3,UpTo4Years,MoreThan25Years,1,4,1658,0,0,0,0,0,0,1658,3,644,0,13.99,928.98,5,0,0,0,0,0,M3,B,,,0.414498007,2019/11/25
448671,2445,0,440,FALSE,2016/1/9,2021/5/27,11,7,4,6,67,1,ES,3190,2885,37.78,60,125.86,0,4,5,0,6,MoreThan5Years,MoreThan25Years,1,8,0,1899,0,0,0,0,0,1899,13,1827.19,1,54.29,105.95,25,3,4100,1835.89,1800,1,M1,B,,,0.287410219,2017/5/12
450073,740,0,0,TRUE,2016/1/11,2017/2/6,13,2,3,1,23,0,EE,740,740,36.12,12,75.99,7,2,3,0,3,UpTo1Year,LessThan2Years,19,2,1100,0,0,0,0,0,0,1100,1,330,0,6.91,694.01,6,0,0,0,0,0,,,,1000,0.383484488,
